carrier,airport,month,y_true,y_pred,abs_error
MQ,MAF,4,0.13100436681222707,0.14130652874780542,0.010302161935578341
MQ,MCI,4,0.20618556701030927,0.20432101262080554,0.0018645543895037253
MQ,MEM,4,0.17880794701986755,0.18387186111224055,0.005063914092373001
MQ,MGM,4,0.14285714285714285,0.14191356704538638,0.0009435758117564697
MQ,MHK,4,0.16901408450704225,0.1686903683311813,0.0003237161758609386
MQ,MIA,4,0.2683150183150183,0.1827385878015419,0.08557643051347641
MQ,MLI,4,0.10606060606060606,0.11397293514387379,0.007912329083267722
MQ,MOB,4,0.20512820512820512,0.2091349169503349,0.004006711822129777
MQ,MQT,4,0.3,0.29737219206430643,0.00262780793569356
MQ,MSN,4,0.14285714285714285,0.14200472859503666,0.0008524142621061936
MQ,MSO,4,0.13333333333333333,0.1329574958373723,0.00037583749596104
MQ,MSP,4,0.1896551724137931,0.1883443700157893,0.0013108023980037964
MQ,MSY,4,0.3577981651376147,0.355548323879422,0.0022498412581927196
MQ,MYR,4,0.1509433962264151,0.1487810820014962,0.0021623142249188876
MQ,OKC,4,0.36363636363636365,0.3520020634474769,0.011634300188886726
MQ,OMA,4,0.038461538461538464,0.03831334606836701,0.0001481923931714521
MQ,ONT,4,0.05555555555555555,0.05553462619831038,2.0929357245173807e-05
MQ,ORD,4,0.19410569105691056,0.1898130463248214,0.004292644732089151
MQ,ORF,4,0.2962962962962963,0.2857811706057567,0.010515125690539584
MQ,PHX,4,0.10337078651685393,0.10180551807390228,0.0015652684429516422
MQ,PIA,4,0.1452991452991453,0.1449199853690978,0.00037915993004750126
MQ,PIT,4,0.3103448275862069,0.306082368583298,0.004262459002908892
MQ,PNS,4,0.2891566265060241,0.2498031237505965,0.039353502755427594
MQ,PSP,4,0.28125,0.28507710559272753,0.003827105592727531
MQ,PVD,4,0.3076923076923077,0.28250745096184804,0.02518485673045967
MQ,RAP,4,0.18333333333333332,0.1821239790496749,0.001209354283658426
MQ,RDU,4,0.25663716814159293,0.25626557817174805,0.0003715899698448766
MQ,RIC,4,0.0,0.0,0.0
MQ,RNO,4,0.15789473684210525,0.15556755235869496,0.002327184483410294
MQ,ROC,4,0.4,0.41277591270899977,0.012775912708999748
MQ,RST,4,0.1111111111111111,0.1173922212738863,0.006281110162775189
MQ,RSW,4,0.4666666666666667,0.4760016124265289,0.009334945759862212
MQ,SAF,4,0.0,0.0,0.0
MQ,SAV,4,0.35714285714285715,0.3364522092848866,0.020690647857970534
MQ,SBA,4,0.05555555555555555,0.05606303912305568,0.0005074835675001263
MQ,SBP,4,0.4444444444444444,0.41724004996711384,0.027204394477330585
MQ,SDF,4,0.0990990990990991,0.1059134568244043,0.006814357725305198
MQ,SGF,4,0.20597014925373133,0.20075405185919312,0.0052160973945382105
MQ,SHV,4,0.19230769230769232,0.18919884460899591,0.003108847698696404
MQ,SJT,4,0.1016949152542373,0.10168857964928832,6.3356049489760036e-06
MQ,STL,4,0.3225806451612903,0.31576702351555375,0.006813621645736567
MQ,STS,4,0.14942528735632185,0.14814483985559682,0.0012804475007250349
MQ,SYR,4,1.0,1.0,0.0
MQ,TLH,4,0.2982456140350877,0.27840459487380254,0.019841019161285167
MQ,TPA,4,0.11956521739130435,0.12584071304439648,0.006275495653092128
MQ,TRI,4,0.08771929824561403,0.0857312252661354,0.0019880729794786306
MQ,TUL,4,0.17757009345794392,0.17774590942135102,0.00017581596340709993
MQ,TUS,4,0.0,0.0,0.0
MQ,TVC,4,0.1111111111111111,0.11276402413438658,0.0016529130232754707
MQ,TYS,4,0.24561403508771928,0.23673153184430215,0.008882503243417134
MQ,VPS,4,0.275,0.23523127183205642,0.03976872816794361
MQ,XNA,4,0.21010638297872342,0.20235606860182379,0.007750314376899631
MQ,YUM,4,0.14035087719298245,0.13549459924928822,0.004856277943694226
NK,ABQ,4,0.06666666666666667,0.0662805985673633,0.0003860680993033605
NK,ACY,4,0.3904109589041096,0.22515136086567347,0.16525959803843612
NK,ATL,4,0.36663980660757456,0.2697629943440498,0.09687681226352474
NK,AUS,4,0.3263598326359833,0.25196086889148306,0.07439896374450022
NK,BDL,4,0.26,0.22930160636582908,0.03069839363417093
NK,BNA,4,0.37037037037037035,0.3220186811536313,0.04835168921673905
NK,BOI,4,0.3,0.29403488740549916,0.005965112594500832
NK,BOS,4,0.37401574803149606,0.2492868766173318,0.12472887141416428
NK,BQN,4,0.576271186440678,0.4943382774577884,0.08193290898288957
NK,BUR,4,0.20930232558139536,0.20681087266472506,0.0024914529166703003
NK,BWI,4,0.3570127504553734,0.22644712525339078,0.13056562520198262
NK,CHS,4,0.358974358974359,0.33377671641086415,0.025197642563494826
NK,CLE,4,0.40808823529411764,0.23924262616068656,0.16884560913343108
NK,CLT,4,0.40977443609022557,0.3803847150963775,0.029389720993848067
NK,CMH,4,0.35526315789473684,0.2793945885000283,0.07586856939470854
NK,CRW,4,0.3888888888888889,0.382864127850918,0.006024761037970894
NK,DEN,4,0.3333333333333333,0.22711321864819126,0.10622011468514206
NK,DFW,4,0.3946308724832215,0.29332621198242764,0.10130466050079384
NK,DTW,4,0.30727470141150925,0.22395115312281735,0.0833235482886919
NK,EWR,4,0.40460081190798375,0.3322293235890708,0.07237148831891294
NK,FLL,4,0.37487875848690594,0.24512302349687573,0.1297557349900302
NK,IAH,4,0.3607305936073059,0.24872414592201508,0.11200644768529083
NK,IND,4,0.34554973821989526,0.29692897800336104,0.04862076021653422
NK,LAS,4,0.3379556259904913,0.2482104955864648,0.08974513040402649
NK,LAX,4,0.29524772497472196,0.2482104955864648,0.04703722938825716
NK,LBE,4,0.5,0.46871146289842464,0.031288537101575364
NK,LGA,4,0.29464285714285715,0.2480605370150539,0.04658232012780325
NK,MCI,4,0.4,0.3057028966115515,0.09429710338844854
NK,MCO,4,0.37796808096535617,0.27530530918513735,0.10266277178021882
NK,MEM,4,0.5666666666666667,0.48830093278583786,0.07836573388082879
NK,MHT,4,0.17391304347826086,0.1825843335972084,0.008671290118947544
NK,MIA,4,0.4540901502504174,0.3339652962302646,0.12012485402015277
NK,MKE,4,0.2682926829268293,0.25883735753253373,0.009455325394295555
NK,MSP,4,0.2097902097902098,0.20964104932862845,0.000149160461581338
NK,MSY,4,0.3380952380952381,0.2421466554893632,0.09594858260587491
NK,MYR,4,0.35903614457831323,0.20011505657537726,0.15892108800293597
NK,OAK,4,0.32286995515695066,0.20042898673391357,0.12244096842303709
NK,ORD,4,0.39156626506024095,0.2492868766173318,0.14227938844290916
NK,ORF,4,0.2711864406779661,0.27091821901118995,0.00026822166677614723
NK,PBI,4,0.4666666666666667,0.4501253429538412,0.016541323712825462
NK,PDX,4,0.25833333333333336,0.24677139753077332,0.011561935802560042
NK,PHL,4,0.38330170777988615,0.29758389729805423,0.08571781048183191
NK,PHX,4,0.34615384615384615,0.27150546813640203,0.07464837801744412
NK,PIT,4,0.34615384615384615,0.2269300340292771,0.11922381212456903
NK,PNS,4,0.3,0.3059052018736561,0.0059052018736561185
NK,PSE,4,0.3,0.29752352230406237,0.002476477695937618
NK,RDU,4,0.47413793103448276,0.43401515278731495,0.04012277824716781
NK,RIC,4,0.36666666666666664,0.36378921016976845,0.0028774564968981897
NK,RNO,4,0.18333333333333332,0.18239648548778406,0.0009368478455492601
NK,ROC,4,0.13333333333333333,0.13290927418550003,0.00042405914783330556
NK,RSW,4,0.20418848167539266,0.1966352493680858,0.0075532323073068675
NK,SAN,4,0.3614457831325301,0.2676891896356368,0.0937565934968933
NK,SAT,4,0.1694915254237288,0.18084033104563377,0.011348805621904962
NK,SDF,4,0.3448275862068966,0.33971579271178554,0.005111793495111039
NK,SEA,4,0.25862068965517243,0.2666004308907304,0.007979741235557947
NK,SJU,4,0.39154929577464787,0.2694720755576843,0.12207722021696354
NK,SLC,4,0.38333333333333336,0.390933246346008,0.007599913012674653
NK,SMF,4,0.39166666666666666,0.35011867177141964,0.04154799489524702
NK,SNA,4,0.14166666666666666,0.15774058723457715,0.016073920567910488
NK,STL,4,0.30612244897959184,0.30630973700085673,0.00018728802126488642
NK,STT,4,0.4166666666666667,0.38938351303652247,0.02728315363014422
NK,STX,4,0.26666666666666666,0.2724737007916525,0.005807034124985844
NK,TPA,4,0.3425774877650897,0.23812730332887588,0.10445018443621384
OH,ABE,4,0.1797752808988764,0.17870148581231296,0.0010737950865634394
OH,AGS,4,0.25,0.2379392215631098,0.012060778436890213
OH,ALB,4,0.1893939393939394,0.19357189685775508,0.00417795746381569
OH,ATL,4,0.29850746268656714,0.29429855610851097,0.004208906578056171
OH,AVL,4,0.13812154696132597,0.15327058815803918,0.015149041196713203
OH,AVP,4,0.203125,0.21693719500395545,0.013812195003955446
OH,BDL,4,0.13168724279835392,0.17087626201514147,0.03918901921678755
OH,BGR,4,0.1566265060240964,0.16106144484985865,0.0044349388257622635
OH,BHM,4,0.1650485436893204,0.21005992466688034,0.04501138097755994
OH,BNA,4,0.16818181818181818,0.18417282748184577,0.015991009300027587
OH,BTR,4,0.13432835820895522,0.14346980106744878,0.009141442858493554
OH,BTV,4,0.1402439024390244,0.15090884782896982,0.010664945389945418
OH,BUF,4,0.14285714285714285,0.14676921981814453,0.0039120769610016815
OH,CAE,4,0.18181818181818182,0.1827194912391737,0.0009013094209918693
OH,CAK,4,0.1780821917808219,0.17303897885283523,0.005043212927986679
OH,CHA,4,0.22580645161290322,0.2281213122368386,0.0023148606239353775
OH,CHO,4,0.13043478260869565,0.13330483304715773,0.002870050438462085
OH,CHS,4,0.09900990099009901,0.10307211751045799,0.004062216520358972
OH,CLE,4,0.20610687022900764,0.20302927892389028,0.0030775913051173664
OH,CLT,4,0.15969162995594713,0.16331118332330166,0.0036195533673545333
OH,CMH,4,0.11688311688311688,0.10972607032218709,0.007157046560929789
OH,CRW,4,0.1206896551724138,0.13001361651525778,0.009323961342843981
OH,CVG,4,0.1201923076923077,0.15100986522281948,0.030817557530511783
OH,DAB,4,0.17857142857142858,0.1785433559926453,2.807257878328917e-05
OH,DAY,4,0.21201413427561838,0.24793781020071828,0.0359236759250999
OH,DCA,4,0.16103803768218983,0.19461576175011308,0.033577724067923254
OH,DFW,4,0.14595660749506903,0.1582039237757918,0.012247316280722759
OH,DSM,4,0.03571428571428571,0.03550543186930492,0.00020885384498079557
OH,DTW,4,0.1223021582733813,0.13436176399804226,0.012059605724660957
OH,ECP,4,0.2585034013605442,0.23031067655906856,0.028192724801475666
OH,EWN,4,0.30434782608695654,0.2972231370538112,0.007124689033145337
OH,GNV,4,0.2,0.2006834845049126,0.0006834845049125959
OH,GPT,4,0.12903225806451613,0.13754397687274508,0.008511718808228957
OH,GRR,4,0.15517241379310345,0.15188208890186358,0.003290324891239871
OH,GSO,4,0.15757575757575756,0.16728981227013442,0.009714054694376861
OH,GSP,4,0.14893617021276595,0.19043004949751513,0.04149387928474918
OH,HPN,4,0.18099547511312217,0.21354886624556424,0.03255339113244207
OH,HSV,4,0.1588447653429603,0.1903701894823772,0.03152542413941689
OH,IAD,4,0.14285714285714285,0.14247849536893195,0.0003786474882108981
OH,ILM,4,0.2537313432835821,0.2542920590059772,0.0005607157223950776
OH,IND,4,0.21428571428571427,0.22164869067171353,0.007362976385999254
OH,JAN,4,0.19310344827586207,0.20374120315390384,0.010637754878041777
OH,JAX,4,0.09523809523809523,0.0972878706718592,0.002049775433763973
OH,LAN,4,0.1724137931034483,0.17168303758341633,0.0007307555200319615
OH,LEX,4,0.16901408450704225,0.1664997275409351,0.002514356966107162
OH,LFT,4,0.06666666666666667,0.06557434609750809,0.0010923205691585752
OH,LIT,4,0.17647058823529413,0.18007650526798083,0.0036059170326867007
OH,MCI,4,0.17391304347826086,0.17924247725368533,0.005329433775424469
OH,MDT,4,0.2,0.18943323894951558,0.01056676105048443
OH,MEM,4,0.11320754716981132,0.11293932725764591,0.00026821991216541274
OH,MGM,4,0.21333333333333335,0.22034569820542202,0.007012364872088672
OH,MHT,4,0.10982658959537572,0.10928042785279021,0.0005461617425855103
OH,MKE,4,0.19607843137254902,0.20193643783905355,0.005858006466504528
OH,MLB,4,0.15789473684210525,0.1649341122702305,0.007039375428125244
OH,MOB,4,0.2857142857142857,0.2904097616119387,0.004695475897653012
OH,MSP,4,0.0,0.0,0.0
OH,MSY,4,0.34,0.3341550273135104,0.005844972686489647
OH,MYR,4,0.19696969696969696,0.1962549432795663,0.0007147536901306595
OH,OAJ,4,0.14814814814814814,0.14808036119184126,6.778695630688114e-05
OH,OKC,4,0.0,0.00010256410256410257,0.00010256410256410257
OH,ORF,4,0.2129032258064516,0.22427097578303976,0.011367749976588154
OH,PGV,4,0.1,0.0995571043611838,0.00044289563881620697
OH,PHL,4,0.13961605584642234,0.19420596436431004,0.0545899085178877
OH,PIA,4,0.15,0.1513771997121425,0.0013771997121425072
OH,PIT,4,0.12941176470588237,0.12278987852327672,0.006621886182605646
OH,PNS,4,0.2303370786516854,0.22910397763771978,0.0012331010139656207
OH,PVD,4,0.09345794392523364,0.12276540661181604,0.029307462686582395
OH,PWM,4,0.12941176470588237,0.12489437112633614,0.004517393579546225
OH,RDU,4,0.275,0.2745352146389399,0.00046478536106014934
OH,RIC,4,0.0,0.0,0.0
OH,ROA,4,0.32,0.3134810742986597,0.006518925701340328
OH,ROC,4,0.2857142857142857,0.26846119323404133,0.01725309248024437
OH,RSW,4,0.4,0.3887679916931285,0.011232008306871544
OH,SAV,4,0.20714285714285716,0.21301630649393544,0.00587344935107828
OH,SBN,4,0.13333333333333333,0.13185610114586205,0.0014772321874712835
OH,SDF,4,0.0958904109589041,0.09181267522772564,0.004077735731178464
OH,SGF,4,0.14814814814814814,0.14317201512516964,0.004976133022978502
OH,SHV,4,0.16778523489932887,0.17170742231171562,0.003922187412386757
OH,SRQ,4,1.0,1.0,0.0
OH,STL,4,0.12903225806451613,0.13304512245421804,0.0040128643897019145
OH,SYR,4,0.2,0.20423548513712747,0.004235485137127459
OH,TLH,4,0.23728813559322035,0.23587268855704868,0.0014154470361716631
OH,TRI,4,0.14285714285714285,0.1446401371482685,0.0017829942911256613
OH,TUL,4,0.2711864406779661,0.2606347416641885,0.010551699013777616
OH,TYS,4,0.17180616740088106,0.20709975032924766,0.035293582928366596
OO,ABE,4,0.18620689655172415,0.18686593710804067,0.0006590405563165203
OO,ABQ,4,0.09090909090909091,0.11817675999227382,0.027267669083182913
OO,ABR,4,0.08333333333333333,0.08508398599589014,0.0017506526625568064
OO,ACT,4,0.09090909090909091,0.08814985611867542,0.0027592347904154962
OO,ACV,4,0.13333333333333333,0.13496401751255085,0.001630684179217523
OO,AEX,4,0.1650485436893204,0.1613892266633821,0.0036593170259383023
OO,AGS,4,0.27184466019417475,0.28790085932773,0.01605619913355527
OO,ALB,4,0.0,0.0,0.0
OO,AMA,4,0.16483516483516483,0.1704738886811609,0.005638723845996063
OO,APN,4,0.11764705882352941,0.11898244557572385,0.0013353867521944396
OO,ASE,4,0.16428571428571428,0.13358150824040377,0.030704206045310517
OO,ATL,4,0.2025431425976385,0.19461576175011308,0.007927380847525423
OO,ATW,4,0.1656441717791411,0.1704277978149902,0.0047836260358491145
OO,AUS,4,0.06666666666666667,0.06619133882449818,0.00047532784216848534
OO,AVL,4,0.13333333333333333,0.1308367212850468,0.002496612048286523
OO,AVP,4,0.2,0.20459633596364013,0.004596335963640119
OO,BFF,4,0.1346153846153846,0.13508944676023438,0.0004740621448497684
OO,BFL,4,0.1111111111111111,0.11479984990396815,0.003688738792857041
OO,BHM,4,0.16574585635359115,0.1724877189851943,0.006741862631603146
OO,BIH,4,0.0,0.0,0.0
OO,BIL,4,0.09090909090909091,0.09078944842674787,0.00011964248234304364
OO,BIS,4,0.12121212121212122,0.13747700876022412,0.016264887548102902
OO,BJI,4,0.15,0.158644089288371,0.008644089288371015
OO,BLI,4,0.0875,0.08924460099778096,0.0017446009977809679
OO,BMI,4,0.16666666666666666,0.16593903546341596,0.0007276312032507004
OO,BNA,4,0.21739130434782608,0.19434620068128966,0.02304510366653642
OO,BOI,4,0.10532150776053215,0.13225385020988853,0.026932342449356383
OO,BOS,4,0.2916666666666667,0.25296415508611064,0.03870251158055604
OO,BPT,4,0.1016949152542373,0.10467790449040508,0.002982989236167785
OO,BRD,4,0.13725490196078433,0.12692101087848293,0.0103338910823014
OO,BRO,4,0.19230769230769232,0.1868744025520096,0.005433289755682719
OO,BTM,4,0.08928571428571429,0.08814818206507394,0.0011375322206403499
OO,BUF,4,0.10638297872340426,0.10663206525209552,0.0002490865286912669
OO,BUR,4,0.14102564102564102,0.13251391202055957,0.008511729005081459
OO,BWI,4,0.2222222222222222,0.22158313071508137,0.0006390915071408376
OO,BZN,4,0.13821138211382114,0.1470798679920934,0.00886848587827227
OO,CAE,4,0.17647058823529413,0.18011842494225216,0.0036478367069580353
OO,CAK,4,0.1,0.10378826213966727,0.0037882621396672644
OO,CDC,4,0.0784313725490196,0.07652704094900335,0.0019043316000162541
OO,CHA,4,0.29333333333333333,0.28283098418272284,0.01050234915061049
OO,CHS,4,0.06666666666666667,0.06573254593442111,0.0009341207322455525
OO,CID,4,0.18181818181818182,0.18764808490397242,0.005829903085790594
OO,CIU,4,0.06666666666666667,0.06963720044994275,0.0029705337832760803
OO,CLE,4,0.15254237288135594,0.18641314934137174,0.033870776460015795
OO,CLL,4,0.08823529411764706,0.09158177165495576,0.003346477537308698
OO,CLT,4,0.0,0.0,0.0
OO,CMH,4,0.1977401129943503,0.18436122229139507,0.013378890702955226
OO,CMX,4,0.23333333333333334,0.23360415913227073,0.0002708257989373908
OO,CNY,4,0.057692307692307696,0.05722438054058099,0.0004679271517267075
OO,COD,4,0.23076923076923078,0.2199944506603173,0.010774780108913473
OO,COS,4,0.2182254196642686,0.18460733499530219,0.0336180846689664
OO,COU,4,0.2857142857142857,0.28760123276053384,0.0018869470462481441
OO,CPR,4,0.10666666666666667,0.10435148641154238,0.0023151802551242967
OO,CRP,4,0.125,0.13125491014237,0.006254910142370007
OO,CRW,4,0.16551724137931034,0.16241439523260984,0.0031028461467005053
OO,CVG,4,0.15384615384615385,0.15736359349348117,0.003517439647327314
OO,CYS,4,0.0,0.0,0.0
OO,DAY,4,0.0,0.0,0.0
OO,DCA,4,0.21929824561403508,0.21796259834368062,0.0013356472703544564
OO,DDC,4,0.058823529411764705,0.0575444840868513,0.0012790453249134082
OO,DEC,4,0.14814814814814814,0.13696912888111085,0.011179019267037293
OO,DEN,4,0.1454335260115607,0.13358150824040377,0.011852017771156936
OO,DFW,4,0.14627659574468085,0.1988312688560579,0.05255467311137704
OO,DIK,4,0.0784313725490196,0.07658944208850661,0.0018419304605129944
OO,DLH,4,0.1941747572815534,0.19283246987785746,0.0013422874036959354
OO,DRO,4,0.08235294117647059,0.10991044314281252,0.027557501966341935
OO,DRT,4,0.0,0.0,0.0
OO,DSM,4,0.16901408450704225,0.1709854556216021,0.001971371114559861
OO,DTW,4,0.15202952029520295,0.16272135321187,0.01069183291666706
OO,DVL,4,0.03571428571428571,0.035951118139931654,0.00023683242564594142
OO,ECP,4,0.3,0.3024618228745903,0.0024618228745902915
OO,EGE,4,0.12121212121212122,0.12690247912216285,0.005690357910041632
OO,EKO,4,0.16666666666666666,0.1634858197628432,0.0031808469038234477
OO,ELM,4,0.13333333333333333,0.1375479588072581,0.00421462547392476
OO,ELP,4,0.085,0.10136952641338919,0.01636952641338918
OO,ERI,4,0.23333333333333334,0.2337904007191008,0.0004570673857674512
OO,ESC,4,0.06666666666666667,0.06956313369091963,0.0028964670242529605
OO,EUG,4,0.0891089108910891,0.10636057934967678,0.01725166845858768
OO,EWR,4,0.23809523809523808,0.2616634760184381,0.02356823792320001
OO,FAR,4,0.11262798634812286,0.15948895130139298,0.04686096495327012
OO,FAT,4,0.13636363636363635,0.13225385020988853,0.004109786153747824
OO,FAY,4,0.25,0.2411432373891106,0.008856762610889413
OO,FCA,4,0.11214953271028037,0.11408338927531086,0.0019338565650304923
OO,FLG,4,0.08783783783783784,0.10012094311914306,0.012283105281305218
OO,FNT,4,0.18333333333333332,0.1820149706797452,0.0013183626535881177
OO,FOD,4,0.058823529411764705,0.0575444840868513,0.0012790453249134082
OO,FSD,4,0.14444444444444443,0.19039333658454874,0.04594889214010431
OO,FSM,4,0.0,0.0,0.0
OO,FWA,4,0.21052631578947367,0.19522596228596806,0.015300353503505615
OO,GCC,4,0.15384615384615385,0.1500174104758305,0.003828743370323351
OO,GCK,4,0.0847457627118644,0.08540753970278865,0.0006617769909242482
OO,GEG,4,0.10216110019646366,0.12865299691523185,0.0264918967187682
OO,GFK,4,0.1951219512195122,0.18469818461764378,0.010423766601868417
OO,GGG,4,0.05084745762711865,0.05086669611112599,1.9238484007345902e-05
OO,GJT,4,0.12222222222222222,0.11616916152933034,0.006053060692891882
OO,GPT,4,0.0,0.0,0.0
OO,GRB,4,0.16025641025641027,0.16628321306527238,0.006026802808862114
OO,GRI,4,0.11666666666666667,0.1183499921303465,0.00168332546367983
OO,GRK,4,0.10344827586206896,0.10318776482815399,0.000260511033914973
OO,GRR,4,0.1557377049180328,0.16106017274649712,0.005322467828464322
OO,GSP,4,0.13513513513513514,0.1410901803475597,0.00595504521242457
OO,GTF,4,0.11219512195121951,0.11108559729379436,0.0011095246574251566
OO,GTR,4,0.0,0.0,0.0
OO,GUC,4,0.09375,0.09999523175293817,0.006245231752938174
OO,HDN,4,0.2,0.19789571647574192,0.0021042835242580937
OO,HIB,4,0.0945945945945946,0.09420320879783786,0.000391385796756738
OO,HLN,4,0.07766990291262135,0.08183820675299733,0.004168303840375975
OO,HOU,4,0.18055555555555555,0.18851906590491188,0.007963510349356329
OO,HPN,4,0.2323943661971831,0.22437452354105528,0.008019842656127818
OO,HRL,4,0.10714285714285714,0.10419394440789025,0.002948912734966891
OO,HSV,4,0.22077922077922077,0.2180997675833573,0.0026794531958634626
OO,HYS,4,0.06666666666666667,0.06952592292342426,0.002859256256757592
OO,IAD,4,0.17582417582417584,0.1935318386272685,0.01770766280309266
OO,IAH,4,0.2200247218788628,0.19535661353280087,0.024668108346061923
OO,ICT,4,0.20454545454545456,0.1960749690192154,0.008470485526239163
OO,IDA,4,0.13924050632911392,0.13324641609559107,0.005994090233522847
OO,IMT,4,0.1,0.1027149909619376,0.0027149909619375995
OO,IND,4,0.1935483870967742,0.19931760605018065,0.0057692189534064575
OO,INL,4,0.15384615384615385,0.1497936083726986,0.004052545473455266
OO,JAC,4,0.10526315789473684,0.11287636864935384,0.007613210754617003
OO,JAN,4,0.17391304347826086,0.17837413956579698,0.004461096087536115
OO,JAX,4,0.20689655172413793,0.20010777457098572,0.006788777153152209
OO,JFK,4,0.24821002386634844,0.2414003395433924,0.006809684322956033
OO,JLN,4,0.07692307692307693,0.07613416001904204,0.0007889169040348892
OO,JMS,4,0.05357142857142857,0.05340393155579089,0.0001674970156376812
OO,JST,4,0.1,0.1027149909619376,0.0027149909619375995
OO,LAR,4,0.21568627450980393,0.210490703304981,0.005195571204822946
OO,LAS,4,0.15873015873015872,0.16363051037168827,0.004900351641529549
OO,LAW,4,0.12658227848101267,0.12552865695980245,0.0010536215212102185
OO,LAX,4,0.0886426592797784,0.16272135321187,0.07407869393209161
OO,LBB,4,0.12280701754385964,0.11913403684473563,0.003672980699124015
OO,LBF,4,0.1320754716981132,0.13024295524649132,0.001832516451621885
OO,LBL,4,0.11764705882352941,0.11499756357443423,0.0026494952490951768
OO,LCH,4,0.1625,0.16326081554299807,0.0007608155429980612
OO,LEX,4,0.23076923076923078,0.2119811210898885,0.018788109679342274
OO,LFT,4,0.19858156028368795,0.1995043580732603,0.0009227977895723549
OO,LGA,4,0.21052631578947367,0.23914428056620735,0.028617964776733673
OO,LGB,4,0.05555555555555555,0.059313829437295455,0.003758273881739903
OO,LIT,4,0.171875,0.18502367591248417,0.01314867591248417
OO,LNK,4,0.25862068965517243,0.253434998229846,0.005185691425326433
OO,LRD,4,0.17045454545454544,0.1715038470453114,0.0010493015907659664
OO,LWS,4,0.1,0.10422430081803691,0.004224300818036902
OO,MAF,4,1.0,0.9944141414141415,0.005585858585858472
OO,MBS,4,0.3333333333333333,0.325511581116511,0.007821752216822297
OO,MCI,4,0.11764705882352941,0.11575444421095792,0.0018926146125714943
OO,MCW,4,0.0392156862745098,0.037639755002069064,0.0015759312724407393
OO,MDT,4,0.09523809523809523,0.10008395420447527,0.00484585896638004
OO,MDW,4,0.11666666666666667,0.12669778180464197,0.010031115137975305
OO,MEI,4,0.21568627450980393,0.2124025648964415,0.00328370961336244
OO,MEM,4,0.1864406779661017,0.19568704647548332,0.009246368509381625
OO,MFR,4,0.12753623188405797,0.16208276624847975,0.03454653436442179
OO,MGM,4,0.18556701030927836,0.1875340939207639,0.0019670836114855372
OO,MKE,4,0.1972318339100346,0.1984611840263827,0.001229350116348088
OO,MLI,4,0.2,0.18510336622191656,0.014896633778083451
OO,MLU,4,0.10679611650485436,0.11150590328941888,0.004709786784564518
OO,MOB,4,0.28888888888888886,0.27623872252379267,0.012650166365096194
OO,MOT,4,0.1,0.10310274146738463,0.003102741467384623
OO,MRY,4,0.10952380952380952,0.12352956700089868,0.014005757477089154
OO,MSN,4,0.185,0.17918228445474543,0.005817715545254565
OO,MSO,4,0.10256410256410256,0.09794596202730664,0.00461814053679592
OO,MSP,4,0.11582459485224023,0.1521834874610751,0.036358892608834875
OO,MSY,4,0.4,0.4234663189077394,0.02346631890773937
OO,MTJ,4,0.1746031746031746,0.18208327120917478,0.007480096606000186
OO,OAJ,4,0.0967741935483871,0.09958355781580092,0.002809364267413822
OO,OAK,4,0.12209302325581395,0.13242353099243437,0.01033050773662042
OO,OKC,4,0.15162454873646208,0.18352723620907277,0.031902687472610686
OO,OMA,4,0.15273775216138327,0.16272135321187,0.009983601050486735
OO,ONT,4,0.1935483870967742,0.19738711126045067,0.003838724163676477
OO,ORD,4,0.1763952892985151,0.19471213305375068,0.018316843755235568
OO,ORF,4,1.0,1.0,0.0
OO,OTH,4,0.08695652173913043,0.09102471608871304,0.00406819434958261
OO,PDX,4,0.13229166666666667,0.13098363203094152,0.0013080346357251527
OO,PHX,4,0.09854014598540146,0.09512243149212778,0.003417714493273688
OO,PIA,4,0.16666666666666666,0.16513003774220386,0.0015366289244627962
OO,PIB,4,0.0784313725490196,0.07928456960227398,0.0008531970532543731
OO,PIH,4,0.06666666666666667,0.0662805985673633,0.0003860680993033605
OO,PIT,4,0.19230769230769232,0.22109294782649253,0.028785255518800207
OO,PLN,4,0.0784313725490196,0.0763556129742268,0.002075759574792807
OO,PNS,4,0.2,0.19999148534834763,8.514651652385963e-06
OO,PRC,4,0.08771929824561403,0.08669111706799076,0.0010281811776232663
OO,PSC,4,0.1468354430379747,0.1330847666494634,0.013750676388511296
OO,PSP,4,0.14492753623188406,0.13225385020988853,0.012673686021995534
OO,PVD,4,0.4444444444444444,0.44339407986052387,0.0010503645839205489
OO,PWM,4,0.13333333333333333,0.13231290512711708,0.0010204282062162562
OO,RAP,4,0.13191489361702127,0.13291024051893846,0.0009953469019171879
OO,RDD,4,0.10687022900763359,0.119075073270638,0.012204844263004416
OO,RDM,4,0.125,0.13272238206905154,0.007722382069051542
OO,RHI,4,0.15,0.15851798367173284,0.008517983671732843
OO,RIW,4,0.13333333333333333,0.13058368053756395,0.002749652795769386
OO,RKS,4,0.13333333333333333,0.13195219262313856,0.001381140710194767
OO,RNO,4,0.15100671140939598,0.1551221877610683,0.004115476351672309
OO,ROA,4,0.25,0.24250291991791884,0.0074970800820811645
OO,ROC,4,0.0,0.0,0.0
OO,ROW,4,0.08888888888888889,0.10482629790178247,0.015937409012893575
OO,RST,4,0.2,0.19766872754333525,0.002331272456664757
OO,SAF,4,0.10119047619047619,0.11077217496253214,0.009581698772055947
